# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
4.904200e+01	-1.743341e-01	8.054641e-01	1.766977e+00	7.091545e-01	1.057823e+00
4.904400e+01	-1.743506e-01	8.064232e-01	1.768611e+00	7.099547e-01	1.058656e+00
4.904600e+01	-1.743670e-01	8.073761e-01	1.770241e+00	7.107534e-01	1.059487e+00
4.904800e+01	-1.743811e-01	8.083283e-01	1.771865e+00	7.115513e-01	1.060314e+00
4.905000e+01	-1.743952e-01	8.092753e-01	1.773487e+00	7.123483e-01	1.061139e+00
4.905200e+01	-1.744092e-01	8.102221e-01	1.775109e+00	7.131451e-01	1.061964e+00
4.905400e+01	-1.744214e-01	8.111671e-01	1.776727e+00	7.139423e-01	1.062785e+00
4.905600e+01	-1.744336e-01	8.121144e-01	1.778348e+00	7.147406e-01	1.063608e+00
4.905800e+01	-1.744451e-01	8.130578e-01	1.779968e+00	7.155388e-01	1.064429e+00
4.906000e+01	-1.744563e-01	8.139984e-01	1.781585e+00	7.163364e-01	1.065249e+00
4.906200e+01	-1.744668e-01	8.149356e-01	1.783200e+00	7.171331e-01	1.066067e+00
4.906400e+01	-1.744772e-01	8.158745e-01	1.784817e+00	7.179314e-01	1.066886e+00
4.906600e+01	-1.744860e-01	8.168078e-01	1.786427e+00	7.187276e-01	1.067700e+00
4.906800e+01	-1.744947e-01	8.177407e-01	1.788038e+00	7.195244e-01	1.068514e+00
4.907000e+01	-1.745031e-01	8.186719e-01	1.789648e+00	7.203212e-01	1.069327e+00
4.907200e+01	-1.745108e-01	8.195995e-01	1.791256e+00	7.211174e-01	1.070139e+00
4.907400e+01	-1.745164e-01	8.205295e-01	1.792862e+00	7.219145e-01	1.070947e+00
4.907600e+01	-1.745214e-01	8.214614e-01	1.794470e+00	7.227134e-01	1.071756e+00
4.907800e+01	-1.745273e-01	8.223804e-01	1.796070e+00	7.235075e-01	1.072562e+00
4.908000e+01	-1.745315e-01	8.233026e-01	1.797670e+00	7.243035e-01	1.073366e+00
4.908200e+01	-1.745351e-01	8.242282e-01	1.799275e+00	7.251022e-01	1.074172e+00
4.908400e+01	-1.745393e-01	8.251443e-01	1.800873e+00	7.258974e-01	1.074976e+00
4.908600e+01	-1.745418e-01	8.260611e-01	1.802470e+00	7.266934e-01	1.075777e+00
4.908800e+01	-1.745438e-01	8.269777e-01	1.804068e+00	7.274904e-01	1.076578e+00
4.909000e+01	-1.745438e-01	8.278978e-01	1.805665e+00	7.282889e-01	1.077376e+00
4.909200e+01	-1.745433e-01	8.288172e-01	1.807263e+00	7.290880e-01	1.078175e+00
4.909400e+01	-1.745431e-01	8.297294e-01	1.808856e+00	7.298847e-01	1.078971e+00
4.909600e+01	-1.745415e-01	8.306427e-01	1.810448e+00	7.306823e-01	1.079765e+00
4.909800e+01	-1.745389e-01	8.315555e-01	1.812039e+00	7.314804e-01	1.080558e+00
4.910000e+01	-1.745373e-01	8.324666e-01	1.813633e+00	7.322793e-01	1.081354e+00
4.910200e+01	-1.745329e-01	8.333788e-01	1.815221e+00	7.330778e-01	1.082144e+00
4.910400e+01	-1.745282e-01	8.342905e-01	1.816810e+00	7.338769e-01	1.082933e+00
4.910600e+01	-1.745229e-01	8.351989e-01	1.818397e+00	7.346759e-01	1.083722e+00
4.910800e+01	-1.745180e-01	8.361033e-01	1.819987e+00	7.354753e-01	1.084511e+00
4.911000e+01	-1.745113e-01	8.370102e-01	1.821572e+00	7.362749e-01	1.085297e+00
4.911200e+01	-1.745038e-01	8.379146e-01	1.823156e+00	7.370740e-01	1.086082e+00
4.911400e+01	-1.744948e-01	8.388190e-01	1.824736e+00	7.378732e-01	1.086863e+00
4.911600e+01	-1.744867e-01	8.397194e-01	1.826317e+00	7.386716e-01	1.087645e+00
4.911800e+01	-1.744772e-01	8.406187e-01	1.827894e+00	7.394697e-01	1.088424e+00
4.912000e+01	-1.744667e-01	8.415216e-01	1.829474e+00	7.402703e-01	1.089204e+00
4.912200e+01	-1.744559e-01	8.424215e-01	1.831051e+00	7.410696e-01	1.089981e+00
4.912400e+01	-1.744435e-01	8.433234e-01	1.832627e+00	7.418698e-01	1.090757e+00
4.912600e+01	-1.744309e-01	8.442221e-01	1.834203e+00	7.426706e-01	1.091532e+00
4.912800e+01	-1.744161e-01	8.451258e-01	1.835778e+00	7.434729e-01	1.092305e+00
4.913000e+01	-1.744008e-01	8.460277e-01	1.837351e+00	7.442748e-01	1.093076e+00
4.913200e+01	-1.743870e-01	8.469248e-01	1.838926e+00	7.450762e-01	1.093850e+00
4.913400e+01	-1.743707e-01	8.478233e-01	1.840496e+00	7.458774e-01	1.094619e+00
4.913600e+01	-1.743542e-01	8.487217e-01	1.842067e+00	7.466794e-01	1.095388e+00
4.913800e+01	-1.743371e-01	8.496177e-01	1.843635e+00	7.474806e-01	1.096155e+00
4.914000e+01	-1.743177e-01	8.505175e-01	1.845201e+00	7.482830e-01	1.096918e+00
4.914200e+01	-1.742986e-01	8.514139e-01	1.846767e+00	7.490848e-01	1.097682e+00
4.914400e+01	-1.742775e-01	8.523141e-01	1.848332e+00	7.498884e-01	1.098443e+00
4.914600e+01	-1.742560e-01	8.532124e-01	1.849894e+00	7.506911e-01	1.099203e+00
4.914800e+01	-1.742339e-01	8.541133e-01	1.851459e+00	7.514958e-01	1.099964e+00
4.915000e+01	-1.742116e-01	8.550139e-01	1.853024e+00	7.523002e-01	1.100723e+00
4.915200e+01	-1.741880e-01	8.559128e-01	1.854583e+00	7.531037e-01	1.101480e+00
4.915400e+01	-1.741617e-01	8.568132e-01	1.856137e+00	7.539070e-01	1.102230e+00
4.915600e+01	-1.741362e-01	8.577151e-01	1.857700e+00	7.547137e-01	1.102986e+00
4.915800e+01	-1.741102e-01	8.586117e-01	1.859254e+00	7.555169e-01	1.103737e+00
4.916000e+01	-1.740825e-01	8.595103e-01	1.860807e+00	7.563207e-01	1.104486e+00
4.916200e+01	-1.740549e-01	8.604094e-01	1.862359e+00	7.571248e-01	1.105235e+00
4.916400e+01	-1.740258e-01	8.613098e-01	1.863911e+00	7.579295e-01	1.105981e+00
4.916600e+01	-1.739959e-01	8.622118e-01	1.865462e+00	7.587350e-01	1.106727e+00
4.916800e+01	-1.739650e-01	8.631138e-01	1.867010e+00	7.595401e-01	1.107470e+00
4.917000e+01	-1.739331e-01	8.640171e-01	1.868558e+00	7.603457e-01	1.108212e+00
4.917200e+01	-1.739004e-01	8.649217e-01	1.870103e+00	7.611512e-01	1.108952e+00
4.917400e+01	-1.738668e-01	8.658239e-01	1.871647e+00	7.619568e-01	1.109690e+00
4.917600e+01	-1.738332e-01	8.667262e-01	1.873190e+00	7.627616e-01	1.110428e+00
4.917800e+01	-1.737976e-01	8.676331e-01	1.874732e+00	7.635682e-01	1.111163e+00
4.918000e+01	-1.737617e-01	8.685384e-01	1.876271e+00	7.643737e-01	1.111897e+00
4.918200e+01	-1.737246e-01	8.694455e-01	1.877808e+00	7.651797e-01	1.112629e+00
4.918400e+01	-1.736856e-01	8.703574e-01	1.879346e+00	7.659875e-01	1.113359e+00
4.918600e+01	-1.736456e-01	8.712702e-01	1.880881e+00	7.667950e-01	1.114086e+00
4.918800e+01	-1.736051e-01	8.721822e-01	1.882414e+00	7.676018e-01	1.114812e+00
4.919000e+01	-1.735636e-01	8.730961e-01	1.883946e+00	7.684095e-01	1.115537e+00
4.919200e+01	-1.735218e-01	8.740084e-01	1.885475e+00	7.692157e-01	1.116259e+00
4.919400e+01	-1.734785e-01	8.749240e-01	1.887003e+00	7.700229e-01	1.116980e+00
4.919600e+01	-1.734357e-01	8.758367e-01	1.888529e+00	7.708286e-01	1.117700e+00
4.919800e+01	-1.733902e-01	8.767548e-01	1.890052e+00	7.716357e-01	1.118416e+00
4.920000e+01	-1.733434e-01	8.776793e-01	1.891576e+00	7.724444e-01	1.119131e+00
4.920200e+01	-1.732954e-01	8.786054e-01	1.893098e+00	7.732535e-01	1.119844e+00
4.920400e+01	-1.732468e-01	8.795315e-01	1.894616e+00	7.740614e-01	1.120555e+00
4.920600e+01	-1.731981e-01	8.804524e-01	1.896133e+00	7.748683e-01	1.121264e+00
4.920800e+01	-1.731477e-01	8.813754e-01	1.897644e+00	7.756743e-01	1.121970e+00
4.921000e+01	-1.730963e-01	8.823028e-01	1.899156e+00	7.764816e-01	1.122674e+00
4.921200e+01	-1.730444e-01	8.832323e-01	1.900666e+00	7.772888e-01	1.123378e+00
4.921400e+01	-1.729910e-01	8.841643e-01	1.902175e+00	7.780964e-01	1.124078e+00
4.921600e+01	-1.729368e-01	8.850970e-01	1.903680e+00	7.789033e-01	1.124777e+00
4.921800e+01	-1.728814e-01	8.860331e-01	1.905185e+00	7.797109e-01	1.125474e+00
4.922000e+01	-1.728251e-01	8.869718e-01	1.906687e+00	7.805185e-01	1.126169e+00
4.922200e+01	-1.727681e-01	8.879099e-01	1.908187e+00	7.813253e-01	1.126861e+00
4.922400e+01	-1.727090e-01	8.888497e-01	1.909681e+00	7.821316e-01	1.127550e+00
4.922600e+01	-1.726493e-01	8.897944e-01	1.911177e+00	7.829393e-01	1.128238e+00
4.922800e+01	-1.725883e-01	8.907403e-01	1.912669e+00	7.837461e-01	1.128923e+00
4.923000e+01	-1.725276e-01	8.916863e-01	1.914159e+00	7.845521e-01	1.129607e+00
4.923200e+01	-1.724652e-01	8.926359e-01	1.915647e+00	7.853585e-01	1.130289e+00
4.923400e+01	-1.724013e-01	8.935858e-01	1.917130e+00	7.861637e-01	1.130966e+00
4.923600e+01	-1.723359e-01	8.945424e-01	1.918614e+00	7.869711e-01	1.131643e+00
4.923800e+01	-1.722699e-01	8.954987e-01	1.920094e+00	7.877771e-01	1.132317e+00
4.924000e+01	-1.722026e-01	8.964577e-01	1.921571e+00	7.885827e-01	1.132988e+00
4.924200e+01	-1.721354e-01	8.974173e-01	1.923046e+00	7.893875e-01	1.133658e+00
4.924400e+01	-1.720655e-01	8.983838e-01	1.924519e+00	7.901940e-01	1.134325e+00
4.924600e+01	-1.719948e-01	8.993499e-01	1.925987e+00	7.909989e-01	1.134988e+00
4.924800e+01	-1.719241e-01	9.003178e-01	1.927456e+00	7.918037e-01	1.135652e+00
4.925000e+01	-1.718513e-01	9.012898e-01	1.928918e+00	7.926078e-01	1.136310e+00
4.925200e+01	-1.717781e-01	9.022634e-01	1.930380e+00	7.934118e-01	1.136968e+00
4.925400e+01	-1.717023e-01	9.032450e-01	1.931840e+00	7.942178e-01	1.137622e+00
4.925600e+01	-1.716258e-01	9.042218e-01	1.933295e+00	7.950215e-01	1.138273e+00
4.925800e+01	-1.715496e-01	9.051962e-01	1.934742e+00	7.958216e-01	1.138921e+00
4.926000e+01	-1.714716e-01	9.061797e-01	1.936192e+00	7.966245e-01	1.139568e+00
4.926200e+01	-1.713929e-01	9.071640e-01	1.937638e+00	7.974260e-01	1.140212e+00
4.926400e+01	-1.713129e-01	9.081523e-01	1.939083e+00	7.982283e-01	1.140854e+00
4.926600e+01	-1.712317e-01	9.091415e-01	1.940520e+00	7.990285e-01	1.141492e+00
4.926800e+01	-1.711497e-01	9.101357e-01	1.941959e+00	7.998297e-01	1.142129e+00
4.927000e+01	-1.710664e-01	9.111309e-01	1.943391e+00	8.006290e-01	1.142762e+00
4.927200e+01	-1.709825e-01	9.121260e-01	1.944822e+00	8.014283e-01	1.143393e+00
4.927400e+01	-1.708966e-01	9.131269e-01	1.946248e+00	8.022275e-01	1.144021e+00
4.927600e+01	-1.708110e-01	9.141289e-01	1.947673e+00	8.030257e-01	1.144648e+00
4.927800e+01	-1.707241e-01	9.151315e-01	1.949092e+00	8.038221e-01	1.145270e+00
4.928000e+01	-1.706337e-01	9.161437e-01	1.950511e+00	8.046218e-01	1.145889e+00
4.928200e+01	-1.705446e-01	9.171513e-01	1.951923e+00	8.054169e-01	1.146506e+00
4.928400e+01	-1.704547e-01	9.181621e-01	1.953333e+00	8.062117e-01	1.147121e+00
4.928600e+01	-1.703639e-01	9.191731e-01	1.954738e+00	8.070053e-01	1.147733e+00
4.928800e+01	-1.702714e-01	9.201882e-01	1.956140e+00	8.077987e-01	1.148342e+00
4.929000e+01	-1.701788e-01	9.212043e-01	1.957539e+00	8.085905e-01	1.148948e+00
4.929200e+01	-1.700836e-01	9.222270e-01	1.958935e+00	8.093838e-01	1.149551e+00
4.929400e+01	-1.699882e-01	9.232490e-01	1.960326e+00	8.101748e-01	1.150151e+00
4.929600e+01	-1.698919e-01	9.242723e-01	1.961712e+00	8.109641e-01	1.150748e+00
4.929800e+01	-1.697943e-01	9.253016e-01	1.963098e+00	8.117546e-01	1.151343e+00
4.930000e+01	-1.696959e-01	9.263319e-01	1.964478e+00	8.125430e-01	1.151935e+00
4.930200e+01	-1.695967e-01	9.273650e-01	1.965855e+00	8.133305e-01	1.152524e+00
4.930400e+01	-1.694970e-01	9.283973e-01	1.967229e+00	8.141173e-01	1.153111e+00
4.930600e+01	-1.693963e-01	9.294244e-01	1.968592e+00	8.148994e-01	1.153692e+00
4.930800e+01	-1.692947e-01	9.304563e-01	1.969952e+00	8.156815e-01	1.154271e+00
4.931000e+01	-1.691918e-01	9.314947e-01	1.971314e+00	8.164651e-01	1.154849e+00
4.931200e+01	-1.690884e-01	9.325350e-01	1.972672e+00	8.172476e-01	1.155424e+00
4.931400e+01	-1.689839e-01	9.335751e-01	1.974023e+00	8.180276e-01	1.155995e+00
4.931600e+01	-1.688781e-01	9.346210e-01	1.975373e+00	8.188083e-01	1.156565e+00
4.931800e+01	-1.687714e-01	9.356681e-01	1.976717e+00	8.195871e-01	1.157130e+00
4.932000e+01	-1.686649e-01	9.367125e-01	1.978057e+00	8.203634e-01	1.157693e+00
4.932200e+01	-1.685577e-01	9.377571e-01	1.979391e+00	8.211378e-01	1.158253e+00
4.932400e+01	-1.684497e-01	9.388033e-01	1.980720e+00	8.219105e-01	1.158810e+00
4.932600e+01	-1.683410e-01	9.398512e-01	1.982046e+00	8.226820e-01	1.159364e+00
4.932800e+01	-1.682314e-01	9.408999e-01	1.983366e+00	8.234517e-01	1.159914e+00
4.933000e+01	-1.681215e-01	9.419484e-01	1.984682e+00	8.242195e-01	1.160462e+00
4.933200e+01	-1.680106e-01	9.429986e-01	1.985993e+00	8.249859e-01	1.161007e+00
4.933400e+01	-1.678994e-01	9.440485e-01	1.987299e+00	8.257503e-01	1.161549e+00
4.933600e+01	-1.677874e-01	9.451002e-01	1.988601e+00	8.265133e-01	1.162088e+00
4.933800e+01	-1.676748e-01	9.461515e-01	1.989898e+00	8.272741e-01	1.162624e+00
4.934000e+01	-1.675604e-01	9.472075e-01	1.991192e+00	8.280358e-01	1.163157e+00
4.934200e+01	-1.674475e-01	9.482570e-01	1.992478e+00	8.287916e-01	1.163687e+00
4.934400e+01	-1.673338e-01	9.493082e-01	1.993761e+00	8.295466e-01	1.164214e+00
4.934600e+01	-1.672193e-01	9.503594e-01	1.995037e+00	8.302992e-01	1.164738e+00
4.934800e+01	-1.671038e-01	9.514145e-01	1.996310e+00	8.310510e-01	1.165259e+00
4.935000e+01	-1.669880e-01	9.524692e-01	1.997576e+00	8.318001e-01	1.165776e+00
4.935200e+01	-1.668725e-01	9.535197e-01	1.998839e+00	8.325470e-01	1.166292e+00
4.935400e+01	-1.667570e-01	9.545709e-01	2.000097e+00	8.332917e-01	1.166806e+00
4.935600e+01	-1.666408e-01	9.556146e-01	2.001344e+00	8.340310e-01	1.167313e+00
4.935800e+01	-1.665242e-01	9.566588e-01	2.002586e+00	8.347685e-01	1.167817e+00
4.936000e+01	-1.664071e-01	9.577055e-01	2.003824e+00	8.355048e-01	1.168319e+00
4.936200e+01	-1.662906e-01	9.587514e-01	2.005059e+00	8.362388e-01	1.168820e+00
4.936400e+01	-1.661733e-01	9.597959e-01	2.006287e+00	8.369700e-01	1.169317e+00
4.936600e+01	-1.660559e-01	9.608392e-01	2.007509e+00	8.376987e-01	1.169811e+00
4.936800e+01	-1.659385e-01	9.618798e-01	2.008725e+00	8.384240e-01	1.170301e+00
4.937000e+01	-1.658212e-01	9.629165e-01	2.009935e+00	8.391464e-01	1.170789e+00
4.937200e+01	-1.657039e-01	9.639535e-01	2.011140e+00	8.398662e-01	1.171274e+00
4.937400e+01	-1.655864e-01	9.649874e-01	2.012338e+00	8.405825e-01	1.171755e+00
4.937600e+01	-1.654691e-01	9.660208e-01	2.013531e+00	8.412967e-01	1.172235e+00
4.937800e+01	-1.653514e-01	9.670494e-01	2.014716e+00	8.420066e-01	1.172709e+00
4.938000e+01	-1.652341e-01	9.680769e-01	2.015896e+00	8.427140e-01	1.173182e+00
4.938200e+01	-1.651168e-01	9.690997e-01	2.017069e+00	8.434176e-01	1.173651e+00
4.938400e+01	-1.649999e-01	9.701208e-01	2.018237e+00	8.441184e-01	1.174118e+00
4.938600e+01	-1.648831e-01	9.711378e-01	2.019397e+00	8.448152e-01	1.174581e+00
4.938800e+01	-1.647665e-01	9.721526e-01	2.020551e+00	8.455090e-01	1.175042e+00
4.939000e+01	-1.646506e-01	9.731623e-01	2.021698e+00	8.461986e-01	1.175500e+00
4.939200e+01	-1.645349e-01	9.741679e-01	2.022840e+00	8.468850e-01	1.175955e+00
4.939400e+01	-1.644181e-01	9.751754e-01	2.023972e+00	8.475677e-01	1.176404e+00
4.939600e+01	-1.643029e-01	9.761744e-01	2.025099e+00	8.482467e-01	1.176852e+00
4.939800e+01	-1.641879e-01	9.771682e-01	2.026218e+00	8.489213e-01	1.177297e+00
4.940000e+01	-1.640733e-01	9.781588e-01	2.027331e+00	8.495920e-01	1.177739e+00
4.940200e+01	-1.639595e-01	9.791464e-01	2.028439e+00	8.502598e-01	1.178179e+00
4.940400e+01	-1.638470e-01	9.801250e-01	2.029539e+00	8.509224e-01	1.178616e+00
4.940600e+01	-1.637346e-01	9.810954e-01	2.030628e+00	8.515794e-01	1.179049e+00
4.940800e+01	-1.636230e-01	9.820600e-01	2.031710e+00	8.522320e-01	1.179478e+00
4.941000e+01	-1.635122e-01	9.830243e-01	2.032789e+00	8.528824e-01	1.179907e+00
4.941200e+01	-1.634006e-01	9.839829e-01	2.033855e+00	8.535268e-01	1.180328e+00
4.941400e+01	-1.632899e-01	9.849370e-01	2.034914e+00	8.541670e-01	1.180747e+00
4.941600e+01	-1.631811e-01	9.858812e-01	2.035968e+00	8.548028e-01	1.181165e+00
4.941800e+01	-1.630726e-01	9.868231e-01	2.037014e+00	8.554346e-01	1.181580e+00
4.942000e+01	-1.629648e-01	9.877575e-01	2.038052e+00	8.560610e-01	1.181991e+00
4.942200e+01	-1.628578e-01	9.886865e-01	2.039082e+00	8.566830e-01	1.182399e+00
4.942400e+01	-1.627516e-01	9.896063e-01	2.040101e+00	8.572991e-01	1.182802e+00
4.942600e+01	-1.626469e-01	9.905195e-01	2.041115e+00	8.579106e-01	1.183204e+00
4.942800e+01	-1.625430e-01	9.914261e-01	2.042121e+00	8.585173e-01	1.183603e+00
4.943000e+01	-1.624398e-01	9.923253e-01	2.043116e+00	8.591184e-01	1.183998e+00
4.943200e+01	-1.623376e-01	9.932174e-01	2.044104e+00	8.597145e-01	1.184390e+00
4.943400e+01	-1.622369e-01	9.941023e-01	2.045085e+00	8.603056e-01	1.184779e+00
4.943600e+01	-1.621372e-01	9.949780e-01	2.046056e+00	8.608907e-01	1.185165e+00
4.943800e+01	-1.620376e-01	9.958468e-01	2.047015e+00	8.614699e-01	1.185545e+00
4.944000e+01	-1.619405e-01	9.967064e-01	2.047970e+00	8.620443e-01	1.185925e+00
4.944200e+01	-1.618442e-01	9.975592e-01	2.048915e+00	8.626134e-01	1.186302e+00
4.944400e+01	-1.617493e-01	9.984039e-01	2.049853e+00	8.631770e-01	1.186676e+00
4.944600e+01	-1.616557e-01	9.992348e-01	2.050777e+00	8.637330e-01	1.187044e+00
4.944800e+01	-1.615635e-01	1.000057e+00	2.051693e+00	8.642831e-01	1.187410e+00
4.945000e+01	-1.614733e-01	1.000871e+00	2.052602e+00	8.648278e-01	1.187774e+00
4.945200e+01	-1.613828e-01	1.001681e+00	2.053500e+00	8.653674e-01	1.188133e+00
4.945400e+01	-1.612928e-01	1.002479e+00	2.054384e+00	8.658992e-01	1.188485e+00
4.945600e+01	-1.612064e-01	1.003264e+00	2.055264e+00	8.664255e-01	1.188838e+00
4.945800e+01	-1.611215e-01	1.004043e+00	2.056136e+00	8.669464e-01	1.189189e+00
4.946000e+01	-1.610377e-01	1.004807e+00	2.056993e+00	8.674590e-01	1.189534e+00
4.946200e+01	-1.609553e-01	1.005565e+00	2.057844e+00	8.679668e-01	1.189877e+00
4.946400e+01	-1.608743e-01	1.006314e+00	2.058685e+00	8.684684e-01	1.190217e+00
4.946600e+01	-1.607950e-01	1.007048e+00	2.059513e+00	8.689616e-01	1.190552e+00
4.946800e+01	-1.607180e-01	1.007775e+00	2.060337e+00	8.694506e-01	1.190887e+00
4.947000e+01	-1.606425e-01	1.008489e+00	2.061149e+00	8.699318e-01	1.191217e+00
4.947200e+01	-1.605681e-01	1.009194e+00	2.061948e+00	8.704058e-01	1.191542e+00
4.947400e+01	-1.604954e-01	1.009887e+00	2.062737e+00	8.708730e-01	1.191864e+00
4.947600e+01	-1.604243e-01	1.010570e+00	2.063516e+00	8.713336e-01	1.192182e+00
4.947800e+01	-1.603557e-01	1.011238e+00	2.064285e+00	8.717868e-01	1.192498e+00
4.948000e+01	-1.602881e-01	1.011898e+00	2.065042e+00	8.722330e-01	1.192809e+00
4.948200e+01	-1.602226e-01	1.012545e+00	2.065790e+00	8.726724e-01	1.193118e+00
4.948400e+01	-1.601582e-01	1.013181e+00	2.066523e+00	8.731033e-01	1.193420e+00
4.948600e+01	-1.600963e-01	1.013805e+00	2.067248e+00	8.735277e-01	1.193720e+00
4.948800e+01	-1.600363e-01	1.014418e+00	2.067964e+00	8.739456e-01	1.194018e+00
4.949000e+01	-1.599782e-01	1.015017e+00	2.068666e+00	8.743549e-01	1.194311e+00
4.949200e+01	-1.599219e-01	1.015604e+00	2.069358e+00	8.747568e-01	1.194601e+00
4.949400e+01	-1.598676e-01	1.016179e+00	2.070038e+00	8.751512e-01	1.194886e+00
4.949600e+01	-1.598153e-01	1.016741e+00	2.070707e+00	8.755383e-01	1.195169e+00
4.949800e+01	-1.597649e-01	1.017293e+00	2.071367e+00	8.759184e-01	1.195448e+00
4.950000e+01	-1.597161e-01	1.017828e+00	2.072010e+00	8.762890e-01	1.195721e+00
4.950200e+01	-1.596694e-01	1.018350e+00	2.072643e+00	8.766519e-01	1.195991e+00
4.950400e+01	-1.596248e-01	1.018861e+00	2.073265e+00	8.770077e-01	1.196257e+00
4.950600e+01	-1.595818e-01	1.019357e+00	2.073873e+00	8.773546e-01	1.196518e+00
4.950800e+01	-1.595415e-01	1.019842e+00	2.074472e+00	8.776943e-01	1.196777e+00
4.951000e+01	-1.595035e-01	1.020314e+00	2.075059e+00	8.780261e-01	1.197033e+00
4.951200e+01	-1.594674e-01	1.020773e+00	2.075634e+00	8.783497e-01	1.197285e+00
4.951400e+01	-1.594327e-01	1.021216e+00	2.076194e+00	8.786642e-01	1.197530e+00
4.951600e+01	-1.594001e-01	1.021649e+00	2.076742e+00	8.789711e-01	1.197771e+00
4.951800e+01	-1.593700e-01	1.022068e+00	2.077282e+00	8.792710e-01	1.198011e+00
4.952000e+01	-1.593422e-01	1.022471e+00	2.077807e+00	8.795614e-01	1.198246e+00
4.952200e+01	-1.593165e-01	1.022861e+00	2.078320e+00	8.798433e-01	1.198476e+00
4.952400e+01	-1.592928e-01	1.023238e+00	2.078820e+00	8.801171e-01	1.198703e+00
4.952600e+01	-1.592711e-01	1.023601e+00	2.079307e+00	8.803824e-01	1.198925e+00
4.952800e+01	-1.592522e-01	1.023951e+00	2.079784e+00	8.806399e-01	1.199144e+00
4.953000e+01	-1.592357e-01	1.024286e+00	2.080249e+00	8.808889e-01	1.199360e+00
4.953200e+01	-1.592214e-01	1.024607e+00	2.080700e+00	8.811284e-01	1.199571e+00
4.953400e+01	-1.592088e-01	1.024914e+00	2.081135e+00	8.813585e-01	1.199776e+00
4.953600e+01	-1.591987e-01	1.025206e+00	2.081558e+00	8.815805e-01	1.199978e+00
4.953800e+01	-1.591909e-01	1.025482e+00	2.081969e+00	8.817934e-01	1.200175e+00
4.954000e+01	-1.591854e-01	1.025746e+00	2.082368e+00	8.819986e-01	1.200369e+00
4.954200e+01	-1.591811e-01	1.025999e+00	2.082752e+00	8.821951e-01	1.200557e+00
4.954400e+01	-1.591798e-01	1.026234e+00	2.083123e+00	8.823817e-01	1.200741e+00
4.954600e+01	-1.591815e-01	1.026453e+00	2.083482e+00	8.825592e-01	1.200922e+00
4.954800e+01	-1.591844e-01	1.026662e+00	2.083827e+00	8.827289e-01	1.201098e+00
4.955000e+01	-1.591890e-01	1.026859e+00	2.084159e+00	8.828906e-01	1.201269e+00
4.955200e+01	-1.591968e-01	1.027037e+00	2.084475e+00	8.830408e-01	1.201434e+00
4.955400e+01	-1.592067e-01	1.027203e+00	2.084780e+00	8.831835e-01	1.201597e+00
4.955600e+01	-1.592192e-01	1.027351e+00	2.085070e+00	8.833159e-01	1.201754e+00
4.955800e+01	-1.592342e-01	1.027486e+00	2.085349e+00	8.834401e-01	1.201909e+00
4.956000e+01	-1.592512e-01	1.027608e+00	2.085613e+00	8.835554e-01	1.202058e+00
4.956200e+01	-1.592693e-01	1.027719e+00	2.085861e+00	8.836610e-01	1.202200e+00
4.956400e+01	-1.592906e-01	1.027813e+00	2.086097e+00	8.837578e-01	1.202339e+00
4.956600e+01	-1.593143e-01	1.027891e+00	2.086319e+00	8.838451e-01	1.202474e+00
4.956800e+01	-1.593402e-01	1.027955e+00	2.086527e+00	8.839234e-01	1.202604e+00
4.957000e+01	-1.593685e-01	1.028004e+00	2.086720e+00	8.839918e-01	1.202729e+00
4.957200e+01	-1.594004e-01	1.028030e+00	2.086894e+00	8.840468e-01	1.202848e+00
4.957400e+01	-1.594335e-01	1.028050e+00	2.087059e+00	8.840962e-01	1.202963e+00
4.957600e+01	-1.594682e-01	1.028055e+00	2.087210e+00	8.841369e-01	1.203073e+00
4.957800e+01	-1.595061e-01	1.028045e+00	2.087346e+00	8.841670e-01	1.203179e+00
4.958000e+01	-1.595467e-01	1.028022e+00	2.087468e+00	8.841876e-01	1.203281e+00
4.958200e+01	-1.595875e-01	1.027990e+00	2.087578e+00	8.842014e-01	1.203376e+00
4.958400e+01	-1.596308e-01	1.027945e+00	2.087678e+00	8.842081e-01	1.203470e+00
4.958600e+01	-1.596767e-01	1.027884e+00	2.087760e+00	8.842031e-01	1.203556e+00
4.958800e+01	-1.597260e-01	1.027802e+00	2.087824e+00	8.841861e-01	1.203638e+00
4.959000e+01	-1.597773e-01	1.027709e+00	2.087874e+00	8.841599e-01	1.203714e+00
4.959200e+01	-1.598309e-01	1.027602e+00	2.087912e+00	8.841252e-01	1.203787e+00
4.959400e+01	-1.598863e-01	1.027482e+00	2.087933e+00	8.840803e-01	1.203853e+00
4.959600e+01	-1.599441e-01	1.027347e+00	2.087940e+00	8.840258e-01	1.203914e+00
4.959800e+01	-1.600040e-01	1.027200e+00	2.087933e+00	8.839626e-01	1.203971e+00
4.960000e+01	-1.600667e-01	1.027038e+00	2.087912e+00	8.838892e-01	1.204023e+00
